months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
140,31,IN,500/1000,500,708.64,6000000,MALE,High School,machine-op-inspct,reading,unmarried,53500,0,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,9,1,NO,0,2,YES,77880,14160,7080,56640,Suburu,2015,N
122,34,IN,250/500,1000,1220.71,0,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,Parked Car,?,Minor Damage,,SC,5,1,?,2,1,YES,8190,1890,1260,5040,Chevrolet,2013,N
87,31,IN,500/1000,1000,1074.07,0,FEMALE,Masters,sales,chess,husband,0,-47500,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,16,3,NO,0,3,YES,60940,5540,11080,44320,Nissan,2006,Y
204,40,OH,250/500,2000,1767.02,0,MALE,JD,machine-op-inspct,hiking,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,7,1,YES,1,1,NO,46200,4200,8400,33600,Audi,1997,N
238,39,IN,250/500,2000,1488.02,0,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,Vehicle Theft,?,Minor Damage,Police,NY,9,1,YES,1,3,YES,5500,1100,550,3850,Chevrolet,2010,N
94,26,IN,100/300,500,722.66,0,MALE,MD,exec-managerial,camping,husband,50300,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,6,3,YES,1,2,YES,36700,3670,7340,25690,Nissan,2010,N
217,39,IN,100/300,1000,1530.52,0,MALE,College,armed-forces,basketball,not-in-family,0,0,Vehicle Theft,?,Minor Damage,,WV,8,1,?,2,1,YES,4300,430,430,3440,Toyota,2000,N
145,37,OH,250/500,2000,1434.27,0,FEMALE,Associate,tech-support,sleeping,unmarried,0,-35900,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,13,1,?,2,3,?,55110,5010,10020,40080,Nissan,2002,N
239,40,IN,100/300,500,1463.95,0,FEMALE,JD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,20,3,?,0,0,YES,69740,6340,6340,57060,Dodge,2003,N
290,48,IL,250/500,500,1161.03,5000000,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,20,2,?,1,1,?,41520,5190,5190,31140,Nissan,2014,N
438,57,OH,500/1000,500,1119.29,0,FEMALE,MD,machine-op-inspct,chess,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,14,1,?,0,0,NO,40700,4070,4070,32560,Volkswagen,2000,Y
437,60,OH,500/1000,1000,1269.64,0,FEMALE,College,armed-forces,cross-fit,unmarried,48800,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,10,1,NO,1,3,NO,84480,7680,15360,61440,Chevrolet,2012,Y
266,42,IN,100/300,500,1093.83,4000000,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,2015,Y
101,33,OH,100/300,1000,1053.04,7000000,FEMALE,Masters,other-service,reading,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,20,3,NO,1,3,?,54240,9040,9040,36160,Saab,2013,Y
195,36,IN,100/300,2000,1346.18,0,FEMALE,Associate,machine-op-inspct,camping,wife,57800,-53300,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,14,3,YES,2,3,YES,68970,12540,6270,50160,Chevrolet,2007,N
140,31,OH,250/500,2000,1554.86,6000000,FEMALE,JD,armed-forces,base-jumping,wife,59000,0,Parked Car,?,Minor Damage,,WV,2,1,YES,1,2,?,6120,680,680,4760,Honda,2002,Y
293,45,IL,100/300,1000,1119.23,0,FEMALE,MD,exec-managerial,exercise,unmarried,51500,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,13,3,NO,1,1,NO,51210,11380,5690,34140,Jeep,2015,N
47,37,IN,250/500,2000,1241.97,0,MALE,High School,other-service,movies,not-in-family,75400,0,Parked Car,?,Minor Damage,,NY,18,1,NO,1,0,NO,6700,670,670,5360,Jeep,2011,N
155,35,IL,500/1000,1000,1088.34,0,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,16,3,YES,2,3,NO,29790,3310,3310,23170,BMW,2008,N
409,57,IN,100/300,1000,1191.8,6000000,MALE,High School,protective-serv,exercise,unmarried,55600,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,19,1,NO,1,0,?,73320,6110,12220,54990,Ford,2012,N
255,41,IL,500/1000,2000,1167.3,4000000,MALE,High School,priv-house-serv,board-games,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,22,1,NO,2,0,?,69300,13860,13860,41580,Volkswagen,2000,N
273,41,OH,500/1000,1000,1403.9,0,FEMALE,PhD,farming-fishing,dancing,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,16,2,?,1,2,YES,44110,4010,8020,32080,Honda,2015,N
200,40,IL,100/300,1000,1439.34,0,FEMALE,High School,sales,exercise,other-relative,45300,-20400,Vehicle Theft,?,Minor Damage,Police,VA,9,1,?,0,0,NO,3690,410,410,2870,Ford,2015,N
107,32,OH,100/300,500,1172.82,4000000,MALE,Associate,machine-op-inspct,yachting,other-relative,82100,0,Vehicle Theft,?,Trivial Damage,Police,SC,8,1,?,1,3,NO,3900,780,390,2730,Ford,2010,N
55,35,IL,500/1000,500,1198.44,8000000,MALE,MD,priv-house-serv,polo,wife,0,0,Vehicle Theft,?,Minor Damage,Police,WV,9,1,NO,0,3,NO,3080,560,560,1960,Nissan,1998,N
