months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
298,45,IL,500/1000,1000,1362.29,0,MALE,High School,farming-fishing,yachting,unmarried,0,-51100,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,18,3,NO,0,0,NO,64000,12800,6400,44800,Saab,1999,N
234,44,IN,500/1000,500,1780.67,0,MALE,Associate,other-service,exercise,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,3,1,NO,1,0,NO,70200,7020,7020,56160,Ford,2012,Y
272,41,OH,250/500,2000,945.73,5000000,MALE,MD,protective-serv,chess,wife,38600,-42800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,23,1,NO,0,0,NO,84100,16820,8410,58870,Ford,2009,Y
275,40,OH,250/500,2000,1190.6,0,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,17,1,?,1,3,YES,43230,7860,7860,27510,Chevrolet,2001,N
377,53,IL,100/300,500,1693.63,0,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,10,3,YES,1,3,NO,59040,6560,6560,45920,Saab,2015,N
46,41,OH,100/300,2000,998.19,0,FEMALE,MD,priv-house-serv,video-games,husband,43700,-66300,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,23,3,NO,1,3,?,78600,13100,19650,45850,Dodge,2004,Y
246,43,IN,250/500,1000,1267.4,6000000,MALE,JD,adm-clerical,basketball,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,0,1,NO,2,1,?,50700,5070,5070,40560,Accura,2006,N
122,29,OH,250/500,1000,1629.94,0,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,Parked Car,?,Trivial Damage,,SC,17,1,?,0,1,NO,3850,350,350,3150,Dodge,2014,N
149,37,IL,500/1000,500,1415.68,0,MALE,PhD,prof-specialty,yachting,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,17,1,YES,0,1,YES,64800,10800,5400,48600,Audi,1999,N
191,33,OH,500/1000,2000,1551.61,0,MALE,High School,armed-forces,movies,unmarried,45000,-30400,Vehicle Theft,?,Minor Damage,,WV,3,1,YES,1,1,NO,2250,250,250,1750,Toyota,2005,N
148,36,IL,500/1000,1000,1236.32,5000000,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,0,1,NO,2,0,NO,61050,5550,11100,44400,Dodge,2009,N
4,34,OH,500/1000,500,1282.93,0,FEMALE,College,exec-managerial,basketball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,0,4,?,0,0,?,66880,6080,12160,48640,Chevrolet,1996,Y
128,32,OH,100/300,2000,768.91,0,FEMALE,College,sales,chess,other-relative,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,0,1,?,1,0,NO,59800,5980,5980,47840,Ford,1999,Y
40,39,IN,500/1000,1000,1248.25,4000000,FEMALE,College,sales,hiking,own-child,0,-33300,Parked Car,?,Minor Damage,Police,VA,8,1,NO,0,2,?,8760,1460,1460,5840,BMW,2013,N
108,31,IN,250/500,2000,1112.04,6000000,FEMALE,PhD,other-service,base-jumping,own-child,52800,-54300,Parked Car,?,Minor Damage,,SC,5,1,NO,1,3,NO,4290,780,780,2730,Volkswagen,1998,N
194,34,IL,100/300,500,1429.96,0,FEMALE,JD,protective-serv,board-games,husband,67800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,11,3,NO,1,2,YES,57200,11440,5720,40040,Toyota,2005,N
242,40,OH,100/300,500,1238.65,0,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44600,Vehicle Theft,?,Trivial Damage,Police,WV,5,1,YES,1,1,NO,7480,680,680,6120,Saab,1998,N
225,37,OH,100/300,1000,1217.84,5000000,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,19,3,?,2,2,NO,57600,9600,9600,38400,Volkswagen,2015,N
169,34,IN,100/300,500,1469.75,0,FEMALE,JD,sales,reading,not-in-family,0,-57600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,0,1,?,0,0,YES,38700,7740,3870,27090,Volkswagen,2012,N
276,47,IN,100/300,1000,1724.09,0,MALE,PhD,craft-repair,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,23,3,YES,0,0,?,65780,5980,11960,47840,Chevrolet,2014,N
230,44,IN,250/500,2000,1009.37,0,FEMALE,College,prof-specialty,hiking,other-relative,45400,-39400,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,19,1,NO,0,2,YES,74140,13480,13480,47180,BMW,2015,N
106,28,OH,100/300,2000,1609.11,0,MALE,High School,craft-repair,polo,own-child,0,0,Vehicle Theft,?,Minor Damage,Police,WV,8,1,YES,2,1,YES,5490,0,1220,4270,Saab,1999,N
242,41,OH,250/500,2000,1153.54,6000000,MALE,Masters,protective-serv,polo,unmarried,0,-57000,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,3,3,NO,0,1,?,68090,12380,12380,43330,Toyota,2009,N
129,30,IL,500/1000,2000,927.23,0,FEMALE,PhD,sales,video-games,husband,51500,0,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,7,1,NO,1,3,?,74360,13520,6760,54080,Suburu,2009,N
229,37,IN,500/1000,1000,1331.94,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,17,1,NO,0,2,YES,54560,9920,9920,34720,Saab,2004,N
169,39,OH,100/300,2000,1140.15,0,MALE,High School,armed-forces,exercise,husband,0,-36800,Multi-vehicle Collision,Rear Collision,Total Loss,Police,VA,9,3,YES,0,3,NO,46200,4200,8400,33600,Suburu,2015,N
134,32,OH,100/300,1000,1000.06,0,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,17,1,?,1,0,?,82720,7520,15040,60160,Audi,2014,N
478,64,OH,250/500,500,835.02,0,FEMALE,Associate,adm-clerical,reading,unmarried,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,17,3,NO,1,1,NO,33930,0,3770,30160,BMW,1998,N
