months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
338,49,IN,500/1000,1000,1279.08,0,MALE,MD,other-service,kayaking,own-child,0,-51500,Parked Car,?,Minor Damage,,NC,13,1,NO,0,1,?,4300,860,860,2580,Ford,2004,N
47,37,IN,250/500,2000,1241.97,0,MALE,High School,other-service,movies,not-in-family,75400,0,Parked Car,?,Minor Damage,,NY,18,1,NO,1,0,NO,6700,670,670,5360,Jeep,2011,N
194,41,IL,250/500,500,1203.81,0,MALE,JD,transport-moving,video-games,not-in-family,52500,-51300,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,17,3,?,0,2,?,95900,13700,20550,61650,Saab,1999,N
325,46,IL,500/1000,500,1348.83,0,FEMALE,High School,prof-specialty,basketball,wife,46300,-77500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,21,3,?,1,2,YES,76120,13840,6920,55360,Toyota,1999,N
195,37,IL,100/300,1000,1406.52,8000000,MALE,MD,tech-support,base-jumping,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,12,1,NO,0,2,NO,44200,4420,4420,35360,Jeep,2002,Y
146,36,OH,500/1000,2000,1233.96,0,FEMALE,Masters,other-service,golf,other-relative,34500,-60600,Multi-vehicle Collision,Side Collision,Total Loss,Police,NC,16,3,NO,1,1,NO,55900,5590,5590,44720,Nissan,2015,N
231,43,IN,100/300,2000,1331.69,0,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,12,1,?,1,2,NO,66950,10300,10300,46350,Chevrolet,2015,N
405,55,IL,250/500,500,878.19,0,MALE,PhD,machine-op-inspct,golf,unmarried,57100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,2,4,YES,0,2,NO,38640,4830,4830,28980,Chevrolet,1997,N
29,25,IL,250/500,2000,1352.83,0,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,4,4,YES,1,2,YES,64890,7210,7210,50470,Nissan,2013,Y
396,57,IN,100/300,1000,1366.39,0,MALE,High School,protective-serv,exercise,other-relative,0,-22400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NC,22,3,YES,2,1,NO,52560,11680,5840,35040,Saab,1995,N
216,36,IN,500/1000,1000,1152.4,0,FEMALE,Associate,priv-house-serv,reading,unmarried,39600,-82400,Parked Car,?,Minor Damage,Police,VA,0,1,YES,2,3,?,6160,560,1680,3920,Mercedes,2014,N
402,54,OH,250/500,2000,1285.09,0,MALE,JD,farming-fishing,board-games,not-in-family,48000,-79600,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,19,1,NO,0,2,YES,67770,7530,15060,45180,Mercedes,2013,Y
179,32,OH,500/1000,2000,1246.68,0,FEMALE,PhD,priv-house-serv,movies,own-child,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,10,1,?,0,1,?,53100,5900,5900,41300,Suburu,2006,N
274,46,OH,500/1000,1000,1372.18,0,MALE,High School,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,22,3,NO,1,3,?,90600,15100,15100,60400,BMW,2009,N
406,58,OH,250/500,2000,1117.04,0,MALE,MD,exec-managerial,video-games,own-child,0,-42700,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,15,3,?,1,2,?,65520,10920,5460,49140,Volkswagen,2009,N
137,34,IN,250/500,1000,1333.35,0,MALE,PhD,prof-specialty,board-games,husband,0,-77000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,0,3,?,0,0,?,78650,21450,7150,50050,Nissan,2012,N
154,36,IL,250/500,2000,1313.51,7000000,FEMALE,Masters,exec-managerial,dancing,own-child,68500,0,Vehicle Theft,?,Trivial Damage,,SC,9,1,?,2,0,?,2800,280,280,2240,Volkswagen,2015,N
362,50,IL,250/500,500,1198.34,4000000,MALE,Associate,sales,board-games,wife,53000,-72500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,17,3,?,1,1,NO,57060,6340,6340,44380,Mercedes,1995,N
293,49,IL,100/300,2000,1239.06,0,FEMALE,JD,transport-moving,skydiving,husband,34900,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,19,1,?,1,1,?,57310,5210,10420,41680,Volkswagen,2002,N
165,32,IN,500/1000,500,1399.26,0,FEMALE,High School,tech-support,exercise,own-child,70500,0,Parked Car,?,Minor Damage,Police,PA,9,1,?,2,0,?,3960,330,660,2970,BMW,1998,N
283,43,IN,100/300,2000,1161.91,0,FEMALE,Associate,adm-clerical,polo,not-in-family,0,-50400,Parked Car,?,Minor Damage,,WV,9,1,?,0,3,NO,5850,1300,650,3900,BMW,2006,N
177,34,IL,100/300,2000,1057.77,0,FEMALE,JD,tech-support,bungie-jumping,unmarried,0,-57700,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,22,3,?,1,1,NO,18000,2250,2250,13500,Audi,2009,N
150,30,IN,100/300,1000,1677.26,0,MALE,College,sales,yachting,own-child,40100,0,Vehicle Theft,?,Trivial Damage,Police,WV,7,1,YES,1,3,YES,4590,510,510,3570,Volkswagen,2013,N
195,38,IL,500/1000,2000,1294.93,6000000,MALE,MD,tech-support,video-games,unmarried,38000,-50300,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,12,3,YES,1,2,NO,64620,7180,0,57440,Dodge,2003,N
219,39,IN,250/500,2000,1281.07,7000000,FEMALE,High School,protective-serv,board-games,unmarried,0,0,Parked Car,?,Trivial Damage,Police,NY,6,1,NO,0,2,NO,5920,740,740,4440,Chevrolet,2015,N
219,43,IN,100/300,1000,1114.29,0,FEMALE,High School,transport-moving,polo,other-relative,51300,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,1,1,?,2,2,YES,66660,6060,6060,54540,Toyota,2006,N
230,39,IL,100/300,1000,904.7,7000000,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,0,1,?,1,3,NO,74200,14840,14840,44520,Accura,2002,Y
230,41,IN,100/300,1000,1464.03,0,MALE,JD,transport-moving,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,19,3,?,2,0,?,53040,4420,4420,44200,Audi,2006,N
22,21,IN,250/500,1000,1248.05,0,FEMALE,High School,exec-managerial,movies,husband,37500,-54000,Multi-vehicle Collision,Rear Collision,Total Loss,Police,SC,3,3,YES,1,2,?,53280,5920,0,47360,Chevrolet,2015,N
131,29,IN,250/500,1000,978.27,0,FEMALE,Associate,sales,paintball,own-child,65700,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,5,1,?,1,3,NO,76400,15280,7640,53480,Suburu,2003,N
